filename,width,height,class,xmin,ymin,xmax,ymax
Black-backed butterflyfish_1000.jpg,1067,600,Black-backed butterflyfish,407,197,847,459
Black-backed butterflyfish_801.JPG,800,600,Black-backed butterflyfish,350,298,489,411
Black-backed butterflyfish_802.JPG,800,600,Black-backed butterflyfish,392,262,609,411
Black-backed butterflyfish_803.JPG,800,600,Black-backed butterflyfish,497,406,716,566
Black-backed butterflyfish_804.JPG,800,600,Black-backed butterflyfish,284,202,502,369
Black-backed butterflyfish_805.JPG,800,600,Black-backed butterflyfish,291,116,637,321
Black-backed butterflyfish_806.jpg,600,1067,Black-backed butterflyfish,161,376,437,538
Black-backed butterflyfish_807.jpg,600,1067,Black-backed butterflyfish,111,302,366,465
Black-backed butterflyfish_808.jpg,600,1067,Black-backed butterflyfish,106,305,355,475
Black-backed butterflyfish_809.JPG,800,600,Black-backed butterflyfish,505,165,657,260
Black-backed butterflyfish_810.JPG,800,600,Black-backed butterflyfish,372,147,509,251
Black-backed butterflyfish_811.JPG,800,600,Black-backed butterflyfish,330,98,490,213
Black-backed butterflyfish_812.JPG,1067,600,Black-backed butterflyfish,211,248,393,443
Black-backed butterflyfish_813.JPG,1067,600,Black-backed butterflyfish,252,237,445,431
Black-backed butterflyfish_814.JPG,1067,600,Black-backed butterflyfish,552,201,778,349
Black-backed butterflyfish_815.JPG,1067,600,Black-backed butterflyfish,540,141,737,336
Black-backed butterflyfish_816.JPG,1067,600,Black-backed butterflyfish,508,129,697,319
Black-backed butterflyfish_817.JPG,1067,600,Black-backed butterflyfish,523,167,649,367
Black-backed butterflyfish_818.JPG,800,600,Black-backed butterflyfish,303,230,442,332
Black-backed butterflyfish_819.JPG,800,600,Black-backed butterflyfish,282,244,438,353
Black-backed butterflyfish_820.JPG,800,600,Black-backed butterflyfish,310,241,490,381
Black-backed butterflyfish_821.jpg,1067,600,Black-backed butterflyfish,690,274,898,387
Black-backed butterflyfish_822.jpg,1067,600,Black-backed butterflyfish,750,309,916,428
Black-backed butterflyfish_823.jpg,1067,600,Black-backed butterflyfish,725,314,847,454
Black-backed butterflyfish_824.jpg,1067,600,Black-backed butterflyfish,495,215,720,358
Black-backed butterflyfish_825.jpg,1067,600,Black-backed butterflyfish,494,216,716,356
Black-backed butterflyfish_826.jpg,1067,600,Black-backed butterflyfish,466,233,683,360
Black-backed butterflyfish_827.jpg,1067,600,Black-backed butterflyfish,453,200,659,347
Black-backed butterflyfish_828.jpg,1067,600,Black-backed butterflyfish,431,128,651,297
Black-backed butterflyfish_829.jpg,1067,600,Black-backed butterflyfish,340,92,554,229
Black-backed butterflyfish_830.jpg,1067,600,Black-backed butterflyfish,295,94,530,233
Black-backed butterflyfish_831.jpg,1067,600,Black-backed butterflyfish,369,120,592,261
Black-backed butterflyfish_832.jpg,1067,600,Black-backed butterflyfish,404,148,624,273
Black-backed butterflyfish_833.jpg,1067,600,Black-backed butterflyfish,457,133,662,262
Black-backed butterflyfish_834.jpg,1067,600,Black-backed butterflyfish,447,156,658,291
Black-backed butterflyfish_835.jpg,1067,600,Black-backed butterflyfish,497,151,662,301
Black-backed butterflyfish_836.jpg,1067,600,Black-backed butterflyfish,527,194,641,337
Black-backed butterflyfish_837.jpg,1067,600,Black-backed butterflyfish,516,246,691,369
Black-backed butterflyfish_838.jpg,1067,600,Black-backed butterflyfish,537,236,706,366
Black-backed butterflyfish_839.jpg,1067,600,Black-backed butterflyfish,579,273,801,413
Black-backed butterflyfish_840.jpg,1067,600,Black-backed butterflyfish,601,291,825,427
Black-backed butterflyfish_841.jpg,1067,600,Black-backed butterflyfish,699,303,906,438
Black-backed butterflyfish_842.jpg,1067,600,Black-backed butterflyfish,723,336,904,470
Black-backed butterflyfish_843.jpg,1067,600,Black-backed butterflyfish,635,324,833,460
Black-backed butterflyfish_844.jpg,1067,600,Black-backed butterflyfish,403,178,579,302
Black-backed butterflyfish_845.jpg,1067,600,Black-backed butterflyfish,403,176,584,304
Black-backed butterflyfish_846.jpg,1067,600,Black-backed butterflyfish,438,175,636,288
Black-backed butterflyfish_847.jpg,1067,600,Black-backed butterflyfish,453,220,629,342
Black-backed butterflyfish_848.jpg,1067,600,Black-backed butterflyfish,348,362,527,523
Black-backed butterflyfish_849.jpg,1067,600,Black-backed butterflyfish,359,321,514,504
Black-backed butterflyfish_850.jpg,1067,600,Black-backed butterflyfish,437,352,594,551
Black-backed butterflyfish_851.jpg,1067,600,Black-backed butterflyfish,407,398,585,541
Black-backed butterflyfish_852.jpg,1067,600,Black-backed butterflyfish,410,427,594,574
Black-backed butterflyfish_853.jpg,1067,600,Black-backed butterflyfish,404,385,600,531
Black-backed butterflyfish_854.jpg,1067,600,Black-backed butterflyfish,426,320,608,452
Black-backed butterflyfish_855.jpg,1067,600,Black-backed butterflyfish,537,119,771,303
Black-backed butterflyfish_856.jpg,1067,600,Black-backed butterflyfish,530,111,788,311
Black-backed butterflyfish_857.jpg,1067,600,Black-backed butterflyfish,564,237,826,451
Black-backed butterflyfish_858.jpg,1067,600,Black-backed butterflyfish,508,144,800,387
Black-backed butterflyfish_859.jpg,1067,600,Black-backed butterflyfish,435,136,736,368
Black-backed butterflyfish_860.jpg,1067,600,Black-backed butterflyfish,371,136,658,328
Black-backed butterflyfish_861.jpg,1067,600,Black-backed butterflyfish,359,209,648,398
Black-backed butterflyfish_862.jpg,1067,600,Black-backed butterflyfish,451,166,742,361
Black-backed butterflyfish_863.jpg,1067,600,Black-backed butterflyfish,354,194,680,402
Black-backed butterflyfish_864.jpg,1067,600,Black-backed butterflyfish,287,178,543,357
Black-backed butterflyfish_865.jpg,1067,600,Black-backed butterflyfish,125,132,349,273
Black-backed butterflyfish_866.jpg,1067,600,Black-backed butterflyfish,630,278,910,473
Black-backed butterflyfish_867.jpg,1067,600,Black-backed butterflyfish,629,273,914,467
Black-backed butterflyfish_868.jpg,1067,600,Black-backed butterflyfish,586,199,913,396
Black-backed butterflyfish_869.jpg,1067,600,Black-backed butterflyfish,540,229,844,412
Black-backed butterflyfish_870.jpg,1067,600,Black-backed butterflyfish,515,268,785,442
Black-backed butterflyfish_871.jpg,1067,600,Black-backed butterflyfish,546,261,831,425
Black-backed butterflyfish_872.jpg,1067,600,Black-backed butterflyfish,506,251,784,428
Black-backed butterflyfish_873.jpg,1067,600,Black-backed butterflyfish,479,267,760,445
Black-backed butterflyfish_874.jpg,1067,600,Black-backed butterflyfish,475,284,723,451
Black-backed butterflyfish_875.jpg,1067,600,Black-backed butterflyfish,431,284,626,461
Black-backed butterflyfish_876.jpg,1067,600,Black-backed butterflyfish,396,226,678,407
Black-backed butterflyfish_877.jpg,1067,600,Black-backed butterflyfish,428,212,693,396
Black-backed butterflyfish_878.jpg,1067,600,Black-backed butterflyfish,493,168,698,353
Black-backed butterflyfish_879.jpg,1067,600,Black-backed butterflyfish,460,194,552,346
Black-backed butterflyfish_880.jpg,1067,600,Black-backed butterflyfish,419,178,558,326
Black-backed butterflyfish_881.jpg,1067,600,Black-backed butterflyfish,476,199,600,321
Black-backed butterflyfish_882.jpg,1067,600,Black-backed butterflyfish,506,240,606,347
Black-backed butterflyfish_883.jpg,1067,600,Black-backed butterflyfish,503,250,619,345
Black-backed butterflyfish_884.jpg,1067,600,Black-backed butterflyfish,532,282,641,368
Black-backed butterflyfish_885.jpg,1067,600,Black-backed butterflyfish,570,282,638,358
Black-backed butterflyfish_886.jpg,1067,600,Black-backed butterflyfish,610,293,651,368
Black-backed butterflyfish_887.jpg,1067,600,Black-backed butterflyfish,623,344,683,415
Black-backed butterflyfish_888.jpg,1067,600,Black-backed butterflyfish,503,287,615,364
Black-backed butterflyfish_889.jpg,1067,600,Black-backed butterflyfish,500,284,614,365
Black-backed butterflyfish_890.jpg,1067,600,Black-backed butterflyfish,564,297,643,377
Black-backed butterflyfish_891.jpg,1067,600,Black-backed butterflyfish,557,308,607,395
Black-backed butterflyfish_892.jpg,1067,600,Black-backed butterflyfish,551,349,607,425
Black-backed butterflyfish_893.jpg,1067,600,Black-backed butterflyfish,538,410,634,482
Black-backed butterflyfish_894.jpg,1067,600,Black-backed butterflyfish,701,282,820,359
Black-backed butterflyfish_895.jpg,1067,600,Black-backed butterflyfish,701,282,819,358
Black-backed butterflyfish_896.jpg,1067,600,Black-backed butterflyfish,656,290,776,362
Black-backed butterflyfish_897.jpg,1067,600,Black-backed butterflyfish,713,286,830,359
Black-backed butterflyfish_898.jpg,1067,600,Black-backed butterflyfish,652,291,769,359
Black-backed butterflyfish_899.jpg,1067,600,Black-backed butterflyfish,623,303,734,373
Black-backed butterflyfish_900.jpg,1067,600,Black-backed butterflyfish,575,293,679,361
Black-backed butterflyfish_901.jpg,1067,600,Black-backed butterflyfish,554,288,646,358
Black-backed butterflyfish_902.jpg,1067,600,Black-backed butterflyfish,553,275,661,343
Black-backed butterflyfish_903.jpg,1067,600,Black-backed butterflyfish,634,310,743,381
Black-backed butterflyfish_904.jpg,1067,600,Black-backed butterflyfish,607,243,708,314
Black-backed butterflyfish_905.jpg,1067,600,Black-backed butterflyfish,556,281,660,349
Black-backed butterflyfish_906.jpg,1067,600,Black-backed butterflyfish,551,330,646,409
Black-backed butterflyfish_907.jpg,1067,600,Black-backed butterflyfish,514,317,606,392
Black-backed butterflyfish_908.jpg,1067,600,Black-backed butterflyfish,520,321,616,402
Black-backed butterflyfish_909.jpg,1067,600,Black-backed butterflyfish,497,318,553,395
Black-backed butterflyfish_910.jpg,1067,600,Black-backed butterflyfish,477,306,523,397
Black-backed butterflyfish_911.jpg,1067,600,Black-backed butterflyfish,453,312,568,404
Black-backed butterflyfish_912.jpg,1067,600,Black-backed butterflyfish,484,318,575,423
Black-backed butterflyfish_913.jpg,1067,600,Black-backed butterflyfish,457,293,592,380
Black-backed butterflyfish_914.jpg,1067,600,Black-backed butterflyfish,493,307,618,391
Black-backed butterflyfish_915.jpg,1067,600,Black-backed butterflyfish,363,224,509,317
Black-backed butterflyfish_916.jpg,1067,600,Black-backed butterflyfish,362,226,512,316
Black-backed butterflyfish_917.jpg,1067,600,Black-backed butterflyfish,411,192,550,290
Black-backed butterflyfish_918.jpg,1067,600,Black-backed butterflyfish,487,170,600,270
Black-backed butterflyfish_919.jpg,1067,600,Black-backed butterflyfish,532,152,688,271
Black-backed butterflyfish_920.jpg,1067,600,Black-backed butterflyfish,314,213,766,569
Black-backed butterflyfish_921.jpg,1067,600,Black-backed butterflyfish,564,232,724,342
Black-backed butterflyfish_922.jpg,1067,600,Black-backed butterflyfish,581,223,706,332
Black-backed butterflyfish_923.jpg,1067,600,Black-backed butterflyfish,583,213,754,325
Black-backed butterflyfish_924.jpg,1067,600,Black-backed butterflyfish,607,202,797,330
Black-backed butterflyfish_925.jpg,1067,600,Black-backed butterflyfish,433,216,595,356
Black-backed butterflyfish_926.jpg,1067,600,Black-backed butterflyfish,514,156,608,319
Black-backed butterflyfish_927.jpg,1067,600,Black-backed butterflyfish,521,219,619,404
Black-backed butterflyfish_928.jpg,1067,600,Black-backed butterflyfish,442,154,671,348
Black-backed butterflyfish_929.jpg,1067,600,Black-backed butterflyfish,474,138,779,312
Black-backed butterflyfish_930.jpg,1067,600,Black-backed butterflyfish,376,133,626,308
Black-backed butterflyfish_931.jpg,1067,600,Black-backed butterflyfish,376,133,595,300
Black-backed butterflyfish_932.jpg,1067,600,Black-backed butterflyfish,424,169,632,337
Black-backed butterflyfish_933.jpg,1067,600,Black-backed butterflyfish,528,174,731,329
Black-backed butterflyfish_934.jpg,1067,600,Black-backed butterflyfish,544,127,699,296
Black-backed butterflyfish_935.jpg,1067,600,Black-backed butterflyfish,532,140,683,293
Black-backed butterflyfish_936.jpg,1067,600,Black-backed butterflyfish,513,195,724,332
Black-backed butterflyfish_937.jpg,1067,600,Black-backed butterflyfish,511,201,717,324
Black-backed butterflyfish_938.jpg,1067,600,Black-backed butterflyfish,485,199,682,320
Black-backed butterflyfish_939.jpg,1067,600,Black-backed butterflyfish,462,207,658,331
Black-backed butterflyfish_940.jpg,1067,600,Black-backed butterflyfish,497,229,668,359
Black-backed butterflyfish_941.jpg,1067,600,Black-backed butterflyfish,520,225,670,363
Black-backed butterflyfish_942.jpg,1067,600,Black-backed butterflyfish,487,143,697,311
Black-backed butterflyfish_943.jpg,1067,600,Black-backed butterflyfish,476,196,642,377
Black-backed butterflyfish_944.jpg,1067,600,Black-backed butterflyfish,503,214,652,414
Black-backed butterflyfish_945.jpg,1067,600,Black-backed butterflyfish,456,206,697,448
Black-backed butterflyfish_946.jpg,1067,600,Black-backed butterflyfish,516,170,937,441
Black-backed butterflyfish_947.jpg,1067,600,Black-backed butterflyfish,504,210,824,454
Black-backed butterflyfish_948.jpg,1067,600,Black-backed butterflyfish,534,194,698,443
Black-backed butterflyfish_949.jpg,1067,600,Black-backed butterflyfish,529,176,646,395
Black-backed butterflyfish_950.jpg,1067,600,Black-backed butterflyfish,524,178,702,386
Black-backed butterflyfish_951.jpg,1067,600,Black-backed butterflyfish,488,191,621,367
Black-backed butterflyfish_952.jpg,1067,600,Black-backed butterflyfish,427,246,594,396
Black-backed butterflyfish_953.jpg,1067,600,Black-backed butterflyfish,460,269,615,392
Black-backed butterflyfish_954.jpg,1067,600,Black-backed butterflyfish,531,296,637,412
Black-backed butterflyfish_955.jpg,1067,600,Black-backed butterflyfish,561,291,635,393
Black-backed butterflyfish_956.jpg,1067,600,Black-backed butterflyfish,562,269,661,361
Black-backed butterflyfish_957.jpg,1067,600,Black-backed butterflyfish,529,276,663,358
Black-backed butterflyfish_958.jpg,1067,600,Black-backed butterflyfish,551,279,683,359
Black-backed butterflyfish_959.jpg,1067,600,Black-backed butterflyfish,546,340,670,419
Black-backed butterflyfish_960.jpg,1067,600,Black-backed butterflyfish,513,374,629,447
Black-backed butterflyfish_961.jpg,1067,600,Black-backed butterflyfish,388,192,825,463
Black-backed butterflyfish_962.jpg,1067,600,Black-backed butterflyfish,364,103,773,410
Black-backed butterflyfish_963.jpg,1067,600,Black-backed butterflyfish,528,227,648,379
Black-backed butterflyfish_964.jpg,1067,600,Black-backed butterflyfish,532,229,651,382
Black-backed butterflyfish_965.jpg,1067,600,Black-backed butterflyfish,491,200,625,376
Black-backed butterflyfish_966.jpg,1067,600,Black-backed butterflyfish,468,209,743,398
Black-backed butterflyfish_967.jpg,1067,600,Black-backed butterflyfish,396,235,744,437
Black-backed butterflyfish_968.jpg,1067,600,Black-backed butterflyfish,552,196,712,444
Black-backed butterflyfish_969.jpg,1067,600,Black-backed butterflyfish,556,234,918,473
Black-backed butterflyfish_970.jpg,1067,600,Black-backed butterflyfish,551,215,893,440
Black-backed butterflyfish_971.jpg,1067,600,Black-backed butterflyfish,609,165,843,380
Black-backed butterflyfish_972.jpg,1067,600,Black-backed butterflyfish,528,202,781,402
Black-backed butterflyfish_973.jpg,1067,600,Black-backed butterflyfish,467,233,732,417
Black-backed butterflyfish_974.jpg,1067,600,Black-backed butterflyfish,553,237,825,406
Black-backed butterflyfish_975.jpg,1067,600,Black-backed butterflyfish,454,231,729,406
Black-backed butterflyfish_976.jpg,1067,600,Black-backed butterflyfish,415,200,676,351
Black-backed butterflyfish_977.jpg,1067,600,Black-backed butterflyfish,423,167,682,328
Black-backed butterflyfish_978.jpg,1067,600,Black-backed butterflyfish,453,116,729,281
Black-backed butterflyfish_979.jpg,1067,600,Black-backed butterflyfish,684,208,1035,395
Black-backed butterflyfish_980.jpg,1067,600,Black-backed butterflyfish,736,196,1067,390
Black-backed butterflyfish_981.jpg,1067,600,Black-backed butterflyfish,792,175,1067,408
Black-backed butterflyfish_982.jpg,1067,600,Black-backed butterflyfish,491,233,934,481
Black-backed butterflyfish_983.jpg,1067,600,Black-backed butterflyfish,445,184,911,446
Black-backed butterflyfish_984.jpg,1067,600,Black-backed butterflyfish,417,170,874,429
Black-backed butterflyfish_985.jpg,1067,600,Black-backed butterflyfish,471,186,953,452
Black-backed butterflyfish_986.jpg,1067,600,Black-backed butterflyfish,548,151,1051,418
Black-backed butterflyfish_987.jpg,1067,600,Black-backed butterflyfish,512,128,1018,393
Black-backed butterflyfish_988.jpg,1067,600,Black-backed butterflyfish,640,264,1067,594
Black-backed butterflyfish_989.jpg,1067,600,Black-backed butterflyfish,410,287,1029,600
Black-backed butterflyfish_990.jpg,1067,600,Black-backed butterflyfish,396,151,1049,507
Black-backed butterflyfish_991.jpg,1067,600,Black-backed butterflyfish,398,170,1024,517
Black-backed butterflyfish_992.jpg,1067,600,Black-backed butterflyfish,456,177,1045,493
Black-backed butterflyfish_993.jpg,1067,600,Black-backed butterflyfish,231,198,784,506
Black-backed butterflyfish_994.jpg,1067,600,Black-backed butterflyfish,448,241,968,531
Black-backed butterflyfish_995.jpg,1067,600,Black-backed butterflyfish,457,210,979,498
Black-backed butterflyfish_996.jpg,1067,600,Black-backed butterflyfish,447,186,933,470
